PetID,AdoptionScore
191a846d5,0.264
4ff2e9730,0.275
98ed9710d,0.218
b0e247ebe,0.212
f24323918,0.342
adbd24c05,0.388
548bbce9b,0.3
3010f15fe,0.213
0898cb007,0.617
72451f95d,0.45
3055c8a82,0.188
2a37907b6,0.456
c524f550b,0.249
27be7deb3,0.351
03c52200b,0.45
b6e49c7ce,0.276
8f7306831,0.152
faf21cc3d,0.489
533c05f87,0.517
be4ef3c57,0.222
af1cee99a,0.424
a775bc2b4,0.13
1c97472bb,0.315
548037e61,0.203
0360b90f2,0.291
4ea269d81,0.275
77e943917,0.35
3d7557ee6,0.231
30362bb8a,0.347
9772a73ec,0.427
4361fe188,0.074
f8a000a3a,0.228
db29388b1,0.445
4eee2c9ae,0.434
86e79ed73,0.456
b5bc49843,0.263
c6038f029,0.365
c20c85f84,0.539
dd87c7291,0.365
0ae993d50,0.186
a5c63cbc0,0.276
5e898adfe,0.528
5d1399b63,0.427
2bab8aa73,0.211
aee9c6257,0.477
4aa138801,0.396
83fdcc59a,0.364
5aa0cf0b7,0.344
3a5e66be4,0.429
cb7de9e02,0.269
5e272b180,0.195
7fb98dd7e,0.436
d94f2e3e7,0.303
8becca99a,0.412
82317f664,0.408
7cfd366f5,0.416
f1a35a9be,0.225
bfd512262,0.494
4ff130a2a,0.203
c2d504696,0.177
b175d60ab,0.51
08936cc05,0.578
153301510,0.212
a40031b95,0.225
acf596791,0.109
c1ff39454,0.552
0708db877,0.147
5eb7443c7,0.503
1428ffe7e,0.169
36b6b879e,0.448
c1f452c27,0.497
d321197bb,0.493
4881f5230,0.54
8d970956b,0.23
95128acdf,0.228
9c5a4b145,0.53
f6d7bd5aa,0.486
884e34dac,0.401
ea603abe2,0.252
327a3ac30,0.425
2a96f26a5,0.288
84be7d7c6,0.464
56c728e29,0.334
e0031eec3,0.234
de503fff1,0.21
77f7946cb,0.307
469571794,0.312
06592b5b2,0.287
d223e9faf,0.437
469414278,0.506
485d6ce4a,0.461
f3c3cbdd4,0.46
d5af3cec2,0.553
098ca64da,0.483
7e0268aea,0.421
f3f222793,0.446
2eff2c596,0.477
7a17d4835,0.422
5f81c20ba,0.32
5a3d7a908,0.619
dbf4b1345,0.501
c22229ea8,0.499
2ff9f4c16,0.465
a70374352,0.163
0303de476,0.273
745d2be9a,0.125
e16c0610b,0.194
436e6a9f1,0.247
5f267deb5,0.355
3e85088a7,0.323
9f0000208,0.382
92d1af055,0.342
e794bb076,0.333
463a9ad26,0.408
c7d9616e3,0.476
49d53d375,0.308
549acdf2b,0.511
4a301781d,0.338
9976d232d,0.497
a6ebeeabd,0.501
a8100370f,0.516
bdae26123,0.593
3f3012fee,0.466
3dc91810c,0.429
47c1c1d72,0.291
d608f77ca,0.373
7d1673442,0.477
4c6b9ce76,0.32
25b8b4d50,0.124
48e49f70b,0.276
a0eb7c6a8,0.562
058539bd0,0.392
f0e6c3cfa,0.293
30a3d79ea,0.43
a4e704bda,0.212
b93e18ca3,0.41
dcdd19b0b,0.253
ba5bd5fb6,0.377
9be65e56b,0.459
365b3dfe5,0.371
d5d0b37db,0.385
074b67ec2,0.036
cdc12f4cc,0.161
20627e11f,0.141
04f02b126,0.162
2db9688ae,0.455
076238985,0.394
c50114583,0.283
1de14fafa,0.368
ec0546c29,0.334
149841eec,0.172
ae9898dfd,0.391
c9834709c,0.203
187f85850,0.252
6180ca07d,0.436
94f3f7849,0.549
a1c6560aa,0.572
f586a464a,0.539
c7b515804,0.459
d140a9b13,0.16
829006a5a,0.548
78ec1825a,0.328
3bd1a696f,0.359
50f790625,0.178
9b66ca3ad,0.405
e7f81ad5c,0.346
538d93905,0.335
359b8a27a,0.299
601b568da,0.35
50872bf50,0.446
842ec4bbe,0.358
6a5fc85cc,0.163
69112b1e5,0.374
b44212a72,0.49
f504a35e1,0.346
f7bd94144,0.409
046059638,0.374
cf256a84c,0.517
f3d192f49,0.563
06c246958,0.455
b1c3920b0,0.44
61b4e2e3f,0.357
250933fc8,0.378
9f6edbb8c,0.387
b11cc2617,0.433
8c450e8f3,0.21
50919a051,0.362
309fd2a0b,0.301
607efc34c,0.441
88dea0091,0.407
8f1dbd49b,0.454
178cc8278,0.288
cff411111,0.493
797e2aa5e,0.416
c64b3227a,0.509
e1c12f4d7,0.506
c6bee67e6,0.555
dbbccb1e0,0.444
2fada4bae,0.486
3a47de7b5,0.317
ae4201300,0.242
6a7a61b8c,0.416
5c588b32e,0.483
41aea7855,0.314
adbcb095e,0.316
34d6c0785,0.181
2f42c0ad2,0.128
819f18c9d,0.167
196d30c9a,0.359
fbe32cae9,0.405
618179bc3,0.407
437c822f1,0.556
6b21cb9bc,0.372
9ad184d4e,0.364
fe4da06ef,0.461
b831fa30c,0.459
402704ef2,0.159
68f1de50b,0.334
fa0224999,0.421
b48364c6f,0.294
86f3f98fa,0.154
b279d98ef,0.4
73c791c26,0.348
fc72d7d6b,0.408
f031c4fdf,0.19
d96d2b52b,0.382
e2eddef44,0.352
e4168ba36,0.313
45e60206b,0.453
8a4ed462c,0.446
1ef95f60f,0.299
47a6aa527,0.424
7449741c3,0.328
24dc5bda4,0.454
a47c98517,0.428
1932064f2,0.258
c46f3bb03,0.469
880feff29,0.399
033ee3b35,0.283
78f4381c8,0.203
8741b2cc2,0.234
6da352736,0.396
5808046af,0.218
b3e88ec7f,0.13
a14c66d12,0.408
1db7f99bc,0.473
c41fbf78d,0.179
efe45118b,0.339
cfb14aad7,0.51
6a40617ef,0.367
09f67b429,0.194
abb35cc95,0.37
a9d1a6dfd,0.181
8d17c2e15,0.197
c10e58596,0.392
8cbeb50c2,0.249
4ec26a042,0.282
53deadf42,0.287
79e34f277,0.337
e008f1cc2,0.501
0d7c8ffc5,0.168
0552678e9,0.21
81b661d67,0.179
4518830bc,0.478
a637964c7,0.39
ed1253304,0.309
32a004c7a,0.493
38adad966,0.215
5e0f9c570,0.402
17f0269c3,0.444
ac3c97959,0.119
a51dadbba,0.141
58c1df9e3,0.326
fe7bbf232,0.146
1ff26db34,0.234
8264b4e84,0.405
7aea6a6d8,0.448
d73da3f6e,0.608
3350e680e,0.261
5c427bbbd,0.486
4b393cb28,0.176
3753ab789,0.428
3fd570f18,0.469
f2589e581,0.517
f193a89c6,0.519
c261a9d39,0.18
139e9d198,0.13
3927c44f1,0.186
329466cab,0.235
98ff9bd18,0.248
15863dd24,0.289
2571bf27c,0.322
70486b721,0.373
e80826775,0.214
c07ad164b,0.241
74ed8bba6,0.493
a3c8f980e,0.214
11feed87f,0.508
e8ee45ee4,0.345
bf455fcb3,0.23
98069385c,0.148
bbc7d11ab,0.228
33b55525d,0.301
6e4400ae9,0.153
cacf485fa,0.198
a8463f72e,0.408
1bdcde33c,0.247
7d8636514,0.145
dadb1a6b3,0.403
e21d3fafa,0.44
b56066c70,0.345
a9abdb21c,0.425
c910d02ca,0.45
cb0203bd4,0.228
80d7c5f14,0.115
9cef5fa38,0.208
7c343683c,0.335
3dc5e9891,0.49
43a36fa14,0.123
4c5df88e2,0.38
ab4574ea8,0.366
f93128a69,0.425
842a87632,0.454
dec6e72bf,0.279
580190a91,0.384
893a2c311,0.617
d4b22b144,0.336
0f6d67efb,0.397
4dcb34e2a,0.484
f79cf232b,0.506
07b2fd920,0.476
7dd97ecfe,0.508
ae3384132,0.162
0bbbc724a,0.255
768735fd6,0.303
930fc2079,0.429
68f0bebe7,0.337
ef1eaf326,0.267
f521d86a5,0.446
f8cbe4ab2,0.216
41706891b,0.265
b0c161d58,0.22
92f11c3c9,0.573
1ce3e4cd7,0.57
944c4186b,0.714
58af3154a,0.676
17656ed15,0.714
79e886cc7,0.562
08800911c,0.17
2df8487c7,0.325
939df27d9,0.328
56ee6d0ad,0.315
d4bf36d4b,0.497
f26cd90d0,0.329
f4ed700fa,0.379
3baa3b163,0.269
6963de9b9,0.266
6c8fa1fba,0.37
e441b5140,0.407
0a27cf19d,0.474
6ff05b0ef,0.558
415838cf0,0.146
b8fa2d646,0.354
c9677c095,0.34
e2b8e93c6,0.165
1ce732cc5,0.548
cf62b409e,0.35
67fa6000b,0.24
60e98bd66,0.368
7e3a1d138,0.245
bc1ec216e,0.217
d95c92af6,0.485
bdad38533,0.421
0b5242b0d,0.414
9d0a2b055,0.372
33782f0e0,0.464
7b988f74c,0.484
79723bf88,0.195
cd753a884,0.227
d1d9609a6,0.137
e84d9ca3e,0.226
c88c17694,0.147
b983ba0d5,0.426
8ec82a3c6,0.107
b98a21937,0.496
12989e8d4,0.56
ed85de329,0.455
7b5e48a8e,0.317
9e3a2bb26,0.151
e7f26dd2a,0.22
1fa3bf58b,0.383
f4e86e265,0.147
a30579c92,0.328
c32912689,0.359
6783f6ecc,0.394
2edf001e3,0.29
2835360ee,0.545
a6cbf7d3d,0.471
8308fc816,0.401
3ca4a01c2,0.277
f415a6480,0.418
50fe82e65,0.498
b88067ffb,0.191
20f7c55ea,0.058
7ea94297b,0.038
fa2e47881,0.135
660e270c0,0.3
c3fb5f2d2,0.441
f008a0b98,0.576
ce82d53f0,0.299
37eec0110,0.227
386e5d4dc,0.394
9fdd40b99,0.173
37241cb2d,0.562
818e0ae98,0.376
f05caca2e,0.273
2dffde45b,0.261
8aa25140f,0.347
638a8f3c5,0.322
8935bd94f,0.379
04978fa5c,0.136
745bd4228,0.092
00c8a5254,0.091
dee83f1f3,0.516
b4baf0258,0.461
05d93f20b,0.362
9746bbe83,0.176
6c8fc6e8f,0.287
45538ddfb,0.344
31dc9cfa4,0.285
dbdbf9296,0.416
55d408cb8,0.272
e07f48907,0.378
f3595ef5a,0.565
bcb02cffb,0.289
c88bcb58e,0.488
5f5642496,0.555
59f2cd37b,0.056
27d302a23,0.077
4abb1867a,0.315
002efc654,0.213
59432e3d6,0.462
96f79176d,0.182
0ed10bc25,0.044
9c32ab9e6,0.39
1c035b151,0.415
078a750ec,0.344
1f8b61164,0.28
171d94554,0.429
61f979555,0.381
5a98c94bf,0.384
17b787e5f,0.374
afa3a8d80,0.364
08206fa96,0.412
113541c60,0.222
279b54c9f,0.311
f5b8c8a12,0.271
79d0931f6,0.322
df615c4f7,0.132
e1c451d2d,0.258
5222034a7,0.428
2864bc6c0,0.445
1c84540d7,0.254
f1a6b293d,0.15
8d9e94432,0.212
1904c9f75,0.24
85f591019,0.394
57126a03c,0.416
6d92c1ff6,0.474
a04dfb55f,0.148
84800ca47,0.167
f14f6d7c5,0.312
1a84ca4a0,0.294
8d34aa54b,0.185
95bc41609,0.335
dda2a6966,0.45
4f983f3ee,0.341
4866e1bc1,0.263
2b5ba8a36,0.254
d741c420e,0.327
06a4ee8e3,0.279
b24df21ac,0.196
b951818f3,0.391
ffc5dccdd,0.369
909f17843,0.396
11f2df8c0,0.525
59895a1d4,0.245
4ac6d89f1,0.178
3ee1cbfb5,0.358
d46b67376,0.434
93aab22af,0.546
a2968f580,0.396
65d4edfaf,0.42
120dde8d1,0.233
c0da8b13d,0.285
2a9efd9a9,0.238
79c81203d,0.264
4ecd78b51,0.214
567447f98,0.374
7d7cbe3da,0.518
79c9fdc2f,0.343
764069c3d,0.209
26f53b03b,0.239
412234a46,0.201
36445ac53,0.277
03c9f5406,0.235
6d84c2251,0.554
d7807e681,0.454
696a7b860,0.411
f2efb0fc2,0.199
5289587e1,0.402
e316eb837,0.486
42fd84c54,0.374
713cb0aeb,0.178
6f5bafcb3,0.386
217699d93,0.445
de91d4747,0.4
03884034e,0.392
04075492e,0.196
370b4fe8d,0.262
c197cb6de,0.486
eb31928f8,0.384
5ddd23d0e,0.446
76b0d23ac,0.201
12c5cbfa0,0.255
4a4967dc8,0.264
1e1525298,0.297
3cbf7d95d,0.457
ca1098b68,0.415
39d0430f9,0.468
8241db7f9,0.414
9b1db3b0d,0.292
0df15f0ee,0.446
536b25e82,0.158
72ecffbed,0.3
c7e320b22,0.328
5f5370250,0.57
3e303fd0a,0.179
195ae4d90,0.516
579e1ce6c,0.243
a476cc2a2,0.342
edc42eeff,0.213
06be5a37d,0.19
8b7117ef9,0.336
6f8ac5065,0.143
9f5592d4b,0.174
9719a4bc2,0.237
f0666c642,0.347
6ecbc3033,0.613
bbae08267,0.149
aa8372dff,0.429
17211245e,0.392
dca8e7ec8,0.501
1526fc621,0.454
15c8f8935,0.247
57feefcf0,0.21
5d44638bb,0.179
25415c79d,0.353
a2f04c0f7,0.337
a07ede5f6,0.474
5c458363b,0.253
e94e488a9,0.447
0f225be32,0.209
7b55fa473,0.582
5a561603f,0.369
142cddef4,0.337
d49c7fc09,0.131
20bdaaa94,0.357
f7eb097e1,0.501
0b7b6d9c1,0.385
b7f06c863,0.327
ea09c82a3,0.373
48302faf9,0.395
f89d30151,0.207
6a15f54c1,0.174
0668b4926,0.114
1d5524b77,0.567
589eff838,0.441
ddae84735,0.364
b8fd6a701,0.114
c286ae17e,0.448
b597dc10d,0.481
5288df192,0.295
03193ad4e,0.19
a99c10f75,0.506
af1df99b8,0.175
af6ce458d,0.243
cb93f7764,0.179
c60f9ef7d,0.39
138228197,0.538
1a88c3ed0,0.38
a4b2866af,0.495
9247d935e,0.33
07c7ad4a5,0.112
2c9f73d55,0.25
f8f0cfa62,0.427
11885e103,0.408
3c88f00b0,0.397
8aa79a9ae,0.166
672870193,0.461
aebcd204c,0.266
5e994e6de,0.357
f165ea771,0.539
5b8c45f0c,0.209
65d41686a,0.393
2550ca216,0.23
5fe29c2d4,0.33
6087ade71,0.371
9646d895b,0.414
649899b38,0.381
6767354cd,0.45
0c25626fd,0.423
b10be6346,0.397
f59e738de,0.287
5fa68411b,0.253
e7252c4ee,0.33
c7ea2f356,0.243
e4d8e2cad,0.543
8b39bdfea,0.449
192f5b9c8,0.615
e321e9619,0.374
41a75d283,0.18
44ba20fa9,0.459
ea330435b,0.188
2a4074285,0.17
3d9e5f868,0.213
6dc1c0018,0.28
542af6f78,0.397
148833e93,0.289
e9cc586d2,0.199
868b30899,0.273
d57771a2b,0.117
6a5fb976d,0.472
d7c605337,0.215
2f9fbcf53,0.475
bda97efe4,0.302
90af27318,0.516
e597a9504,0.188
3bb0e0576,0.139
9ba2dfcab,0.204
39f7260a4,0.352
bd348bdea,0.383
a3f81690b,0.511
d64e3a002,0.398
6004585d7,0.212
511ee73a8,0.341
34eb88de0,0.258
16431776a,0.258
354ad677f,0.485
0872f893a,0.405
77429ca16,0.153
eb43bfd87,0.387
074487b2c,0.477
85b2d0193,0.44
6c0f41257,0.385
632c3bffd,0.333
696b608b8,0.44
fcec8dd3e,0.138
1b5e097c9,0.137
b79af4a4a,0.26
0ccbcf2b0,0.334
141aed83f,0.349
dcb65c540,0.453
e8ab9d3bd,0.478
6240b64c3,0.473
e50d0a67b,0.283
27d8bba63,0.292
1fe9b67e5,0.241
8b1140cab,0.295
e38ecd527,0.315
e0d18a007,0.318
39f01e829,0.379
8c841f023,0.379
d8c70bc6c,0.383
58b99e166,0.361
96ce6f4a8,0.332
e6d1ea8a7,0.357
2aa43dabd,0.476
99cd3d74e,0.208
86ee9f32f,0.165
5af74be59,0.485
1a5334fb0,0.188
acc8f0372,0.214
84c7efd3d,0.253
17bc2100b,0.29
f764e80d0,0.24
29da21a92,0.397
28d5aa3c7,0.518
f8efa9a08,0.462
835babbf8,0.252
b01c74871,0.217
2c39ce6a5,0.421
fe3cdfc6e,0.405
276022cac,0.177
1803142d3,0.192
15aa99ed3,0.464
9689c2ce6,0.355
50309182e,0.34
a98e7398d,0.506
317e30302,0.345
66e2210dc,0.405
b5b619667,0.456
ebcaa9c20,0.477
8f2b809a0,0.376
2e6e64c39,0.154
c4adfc9a5,0.326
c31b38a7d,0.203
f99cd03b2,0.337
a4e656a52,0.361
fc7213f19,0.555
fe90ce601,0.215
ddc481283,0.186
b27f59dba,0.2
7835ec638,0.155
055e6b68e,0.494
edbd2aefd,0.159
634990551,0.247
7fa306eb1,0.196
1bf2c57ac,0.122
2d7ae4a37,0.206
83ea43422,0.443
5992ab728,0.212
7791a7bb5,0.219
1b5167d86,0.398
782200e7b,0.262
f3cb7653e,0.158
4e0eeab08,0.414
ade5e46bc,0.29
15a45ff6b,0.141
bdda2f67c,0.575
ef5b7fd86,0.28
30148cda8,0.123
04109f4bb,0.252
bbe1feff9,0.554
50aad8ba1,0.506
23ede6767,0.215
c6cb5b8f0,0.299
df551942c,0.378
4967721ea,0.21
67889f775,0.384
9c4036fbe,0.503
394110038,0.338
7e60bb943,0.385
80380a36a,0.393
760432bfc,0.377
db06ea8e6,0.413
bb61d0643,0.271
28827dfdc,0.462
63215f3a2,0.43
996c0bb25,0.203
bea2534d3,0.427
fe0df7f68,0.462
c778ea892,0.212
1defc9276,0.384
446141be2,0.341
8c23d699b,0.212
693b37f08,0.17
f3f934d64,0.326
31198cb23,0.298
8f032b749,0.271
05ad15116,0.405
5daebea1b,0.4
d9f9cba10,0.292
d5890f7ed,0.512
e19b3715d,0.247
b06caed1e,0.324
bc1b18dd9,0.191
fdbaf8057,0.072
28d5ac2cd,0.354
e98ba5408,0.247
61acd419c,0.2
2c7898e5e,0.308
94a25d5df,0.319
589be847f,0.283
7f1c432b5,0.238
41f16e3c4,0.427
7c30bce68,0.478
49b955c82,0.433
56968d159,0.499
e873c1fbf,0.174
05e0673ef,0.338
23e429b3f,0.18
86b3c060a,0.175
1141726af,0.339
94ffdf699,0.281
5829cd149,0.391
a081c176e,0.494
69a6541ea,0.512
55cfab38a,0.176
f734c3ec0,0.341
5abad9f6a,0.512
5523bbf0e,0.466
ce495cd71,0.506
6a8816e22,0.154
216e877d0,0.399
264dc373b,0.474
e3e542f2e,0.266
df5c256a4,0.211
61dd5b10e,0.35
8f8a0c255,0.353
918352f14,0.467
7c4db8441,0.205
821a4c853,0.365
be0ad7e94,0.205
5945e7484,0.236
284d4dd1f,0.275
6a73ddcb1,0.141
19653e9f4,0.326
e14bf9875,0.468
90b887774,0.437
4a5f31a13,0.298
5ac194c70,0.567
d85728f92,0.281
4fa94b6c0,0.31
052225ae9,0.336
779c9537b,0.257
a1940823a,0.282
57d3a857e,0.534
7739949aa,0.499
fafff856b,0.39
8a837d244,0.284
6722b9705,0.187
db6c077d0,0.455
acbd61638,0.046
b7487278a,0.221
72686278a,0.35
9f4caca0f,0.278
51029793e,0.404
0705701d9,0.306
9c8a01226,0.111
66fd6705a,0.138
e4a715be4,0.376
57a0b3def,0.138
7c9f999a0,0.236
47ebd0e43,0.535
d2553fbf5,0.53
afe8eca60,0.48
31822feba,0.344
4beab1c3c,0.128
ea6d84c73,0.221
e7197c3e4,0.543
34a2402b3,0.529
ae57f8d52,0.121
83432904d,0.176
fd80b8c80,0.251
